user,total_events,off_hours_ratio,weekend_ratio,unique_pc_count,hour_variance,device_connects,device_disconnects,missing_disconnects,device_anomalies,file_operations,suspicious_file_ops,removable_media_ops,resource_usage,risk_score,risk_level
KEH0665,712,-0.7116356418138224,-0.3017668786034774,1,4.517918543707066,0,0,0,0,18,-0.28924809722400485,0,-0.3289167002277671,0.03607211907897297,low
KJP1326,352,-0.6359846083763488,-0.3017668786034774,1,4.0283079119544265,0,0,0,0,30,-0.28924809722400485,0,-0.3148413079026059,0.03948146007117957,low
KJS0119,1210,0.3091794274359432,-0.3017668786034774,99,4.556400760738617,139,136,3,0,232,-0.1281853171557323,0,-0.04975475244540405,0.09268573611077933,low
KNL0918,712,-0.664587649287337,-0.3017668786034774,1,4.520927447323162,0,0,0,0,68,-0.28924809722400485,0,-0.31953310534432633,0.0382111022229021,low
LCF1216,760,0.42711149308709745,-0.3017668786034774,25,4.976357667564854,147,146,1,0,3033,1.6048083618905509,0,1.5407645802978072,0.23019679953564345,high
MAM2630,712,-0.6587066502215264,-0.3017668786034774,1,4.530652253498134,0,0,0,0,26,-0.28924809722400485,0,-0.3289167002277671,0.038165357116338956,low
MBL1247,712,0.49396916667736596,-0.3017668786034774,1,5.031153440161331,0,0,0,0,71,-0.28924809722400485,0,-0.31953310534432633,0.08402975704080212,low
MCH3354,1234,0.03090482856518743,-0.18135631295745241,54,4.806842509946978,3089,3073,16,0,2782,-0.013140474249823349,0,4.294849678587674,0.21861422167376288,high
MCW0674,838,-0.3372588206148531,-0.10229197674417649,14,5.100004743970586,3068,3055,13,0,1644,-0.04451634049688943,0,1.8293101229636108,0.13093597374100108,medium
MGS2159,712,-0.6175396567608517,-0.3017668786034774,1,4.070952279226788,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03930635870165028,low
MKM0647,1060,-0.9359347269389112,-0.3017668786034774,33,3.855521756663595,362,357,5,0,930,0.3717368183808539,0,0.5719084085825472,0.08659675669700082,low
MLG2305,712,-0.5881346614317983,-0.3017668786034774,1,3.5324450615181555,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.040469268722409156,low
MRM2906,712,-0.6939926446163904,-0.3017668786034774,1,4.52217102904241,0,0,0,0,34,-0.28924809722400485,0,-0.3289167002277671,0.03676986509142829,low
NNJ1215,711,0.47926253328916457,-0.3017668786034774,1,5.027526692413971,0,0,0,0,77,-0.28924809722400485,0,-0.3171872066234661,0.08351772024832355,low
NTF1342,1039,-0.9504925037754631,-0.3017668786034774,22,3.443500585234856,1047,1037,10,0,3399,2.1256477415918478,0,1.9583345526109215,0.21384853656176045,high
OCD3513,980,-0.9021560074682687,-0.3017668786034774,1,3.904087641789501,710,703,7,0,2614,1.5127724875658237,0,1.6041038457610324,0.17495578081574226,high
PCS1747,712,-0.6410636530240943,-0.3017668786034774,1,4.522399043810572,0,0,0,0,88,-0.28924809722400485,0,-0.31249540918174573,0.03935017557254541,low
REG2171,997,-0.8764510830353031,-0.3017668786034774,1,3.5078890139104155,0,0,0,0,1,-0.28924809722400485,0,-0.34299209255292823,0.029136500250408304,low
RFS1633,1000,-0.8786560152828458,-0.3017668786034774,1,3.4852802151589155,0,0,0,0,30,-0.28924809722400485,0,-0.3148413079026059,0.02988428082713489,low
RKJ3379,598,0.4752050425677227,-0.3017668786034774,1,5.027367497931815,0,0,0,0,130,-0.28924809722400485,0,-0.31249540918174573,0.08349641798600958,low
SCB1280,989,-0.917078146085504,-0.3017668786034774,1,3.8993219075754593,0,0,0,0,131,-0.28924809722400485,0,-0.3101495104608855,0.02850392429995819,low
SIP2907,986,-0.8597580868445956,-0.3017668786034774,1,3.92499461486277,0,0,0,0,31,-0.28924809722400485,0,-0.32657080150690687,0.03028374802591617,low
SLB2519,712,-0.6881116455505797,-0.3017668786034774,1,4.015584762502828,0,0,0,0,28,-0.28924809722400485,0,-0.3242249027860467,0.037141610650937545,low
SNC1837,983,0.011511865899029894,-0.3017668786034774,1,4.347259157892109,0,0,0,0,17,-0.28924809722400485,0,-0.3289167002277671,0.0646711878356746,low
SWM0188,754,-0.7173294472754164,-0.3017668786034774,22,4.404877038645028,0,0,0,0,43,-0.28924809722400485,0,-0.3218790040651865,0.03605568554857309,low
TAN2642,562,-0.6204906207049061,-0.3017668786034774,1,4.526362426194525,0,0,0,0,29,-0.28924809722400485,0,-0.3289167002277671,0.03967672629634303,low
TJB2532,712,-0.646944652089905,-0.3017668786034774,1,4.1255023441767324,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03814344868089138,low
VJK1327,712,-0.6587066502215264,-0.3017668786034774,1,4.062461472331582,0,0,0,0,165,-0.28924809722400485,0,-0.3101495104608855,0.03872201133776881,low
WGD3156,989,-0.917078146085504,-0.3017668786034774,1,3.883931255340305,0,0,0,0,14,-0.28924809722400485,0,-0.33595439639034763,0.027738524745492137,low
WGM1823,712,0.7233281302439822,-0.3017668786034774,1,5.085019476732268,0,0,0,0,66,-0.28924809722400485,0,-0.32657080150690687,0.09289170986968523,low
WKC0573,1103,0.39679138882290976,-0.3017668786034774,56,4.605021204093502,0,0,0,0,58,-0.28924809722400485,0,-0.33595439639034763,0.07969949365628014,low
WUH2238,712,-0.5881346614317983,-0.3017668786034774,1,4.067047398265322,0,0,0,0,7,-0.28924809722400485,0,-0.33830029511120785,0.040678014055445355,low
WWS0645,712,-0.6410636530240943,-0.3017668786034774,1,4.523789379355862,0,0,0,0,7,-0.28924809722400485,0,-0.33126259894862725,0.03879352135111555,low
YJR1149,126,-0.8138530065291033,-0.3017668786034774,1,3.515263768919676,0,0,0,0,13,-0.28924809722400485,0,-0.33595439639034763,0.03182087700710826,low
ABS0677,1021,-0.9552449400413747,-0.3017668786034774,17,3.8765159721915725,0,0,0,0,488,-0.28924809722400485,0,-0.3242249027860467,0.026577011623957165,low
AEG1121,624,1.4887627778864183,-0.3017668786034774,1,6.099551528702624,0,0,0,0,61,-0.28924809722400485,0,-0.3289167002277671,0.12309357047853009,medium
AGB3303,712,0.45868317228250205,-0.3017668786034774,1,5.02264581998812,0,0,0,0,6,-0.28924809722400485,0,-0.33595439639034763,0.08214719257214036,low
AJK0611,712,-0.6822306464847692,-0.3017668786034774,1,4.117027118343748,0,0,0,0,44,-0.28924809722400485,0,-0.3218790040651865,0.03744377443276804,low
BJR0774,712,-0.6881116455505797,-0.3017668786034774,1,4.025268251193449,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.036515374651828955,low
BRD3314,712,0.45868317228250205,-0.3017668786034774,1,5.022718972228749,132,129,3,0,165,-0.19825808510751322,0,-0.14828249872153218,0.09221183093027213,low
BRM0143,712,0.4763261694799342,-0.3017668786034774,1,5.026928347674344,0,0,0,0,81,-0.28924809722400485,0,-0.31953310534432633,0.08333201102834681,low
BSM2844,712,-0.6410636530240943,-0.3017668786034774,1,4.537645361885118,2535,2524,11,0,8145,5.426388870783199,0,4.043838515455634,0.45111635771101666,high
BXG1340,1159,-1.0514396663523415,-0.3017668786034774,77,3.3262925577140385,0,0,0,0,503,-0.28924809722400485,0,-0.33126259894862725,0.02256395311489903,low
CAC3741,712,0.5821841526645262,-0.3017668786034774,1,5.051680439255331,0,0,0,0,15,-0.28924809722400485,0,-0.3242249027860467,0.08737932354772132,low
CAG3049,2910,1.594496083268981,-0.3017668786034774,949,7.627434947458791,0,0,0,0,46,-0.28924809722400485,0,-0.32657080150690687,0.12734469756786043,medium
CBR2229,712,-0.6939926446163904,-0.3017668786034774,1,4.036233237572363,0,0,0,0,9,-0.28924809722400485,0,-0.33595439639034763,0.036561119758392095,low
CIJ3941,712,-0.6704686483531478,-0.3017668786034774,1,4.498595286371269,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.037213120664284276,low
CKB0169,712,-0.6998736436822011,-0.3017668786034774,1,4.516601627395533,0,0,0,0,64,-0.28924809722400485,0,-0.32657080150690687,0.036606864864955256,low
CKD3861,188,0.6381162076095769,-0.3017668786034774,1,5.075297742261247,0,0,0,0,9,-0.28924809722400485,0,-0.33126259894862725,0.08938258153076692,low
DJR2389,712,-0.6587066502215264,-0.3017668786034774,1,4.534797401705793,0,0,0,0,13,-0.28924809722400485,0,-0.33360849766948747,0.03802619356098149,low
DKP0671,986,-0.906472067253753,-0.3017668786034774,1,3.9004366367775942,0,0,0,0,214,-0.28924809722400485,0,-0.3218790040651865,0.028575465073650195,low
ETM2542,712,1.4525720144045065,-0.3017668786034774,1,5.504104024444057,0,0,0,0,20,-0.28924809722400485,0,-0.3218790040651865,0.12187104193986302,medium
FGN0375,712,-0.611658657695041,-0.3017668786034774,1,4.539143742360476,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03953894070580205,low
FRG1576,1190,0.3766457063224539,-0.3017668786034774,92,4.950197654697756,158,156,2,0,352,-0.05602082478748032,0,0.04642709510986388,0.10177420385886812,medium
GHM3953,712,-0.6881116455505797,-0.3017668786034774,1,4.542864594093747,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.036515374651828955,low
GKW2306,712,-0.7057546427480118,-0.3017668786034774,1,3.5001267041517328,0,0,0,0,10,-0.28924809722400485,0,-0.33595439639034763,0.03609595575008854,low
HCB1643,1000,-0.8786560152828458,-0.3017668786034774,1,3.4715741136877414,0,0,0,0,23,-0.28924809722400485,0,-0.3171872066234661,0.029814699049456158,low
HEW2164,712,-0.5998966595634195,-0.3017668786034774,1,4.040859195710113,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0400041047141056,low
HRF2044,712,0.49396916667736596,-0.3017668786034774,1,5.031039576339879,0,0,0,0,14,-0.28924809722400485,0,-0.3242249027860467,0.08389059348544467,low
JBM3933,832,-0.8112167894570206,-0.3017668786034774,58,4.368608381718006,0,0,0,0,3,-0.28924809722400485,0,-0.33830029511120785,0.03185555245564958,low
JCW1332,712,-0.6175396567608517,-0.3017668786034774,1,4.0723119303844,0,0,0,0,20,-0.28924809722400485,0,-0.3289167002277671,0.039793431145401396,low
JJF1325,712,-0.629301654892473,-0.3017668786034774,1,4.010177784295887,0,0,0,0,26,-0.28924809722400485,0,-0.3289167002277671,0.03932826713709784,low
KGN0619,984,-0.8880178007876077,-0.3017668786034774,1,3.485228997214305,0,0,0,0,116,-0.28924809722400485,0,-0.30545771301916513,0.029792367641809828,low
KMB3003,712,-0.5940156604976089,-0.3017668786034774,1,4.5831532829911055,0,0,0,0,29,-0.28924809722400485,0,-0.3242249027860467,0.04086292271736597,low
KMS0568,148,1.5856097500283857,-0.3017668786034774,1,5.6543632589957475,0,0,0,0,14,-0.28924809722400485,0,-0.3289167002277671,0.12692367870074675,medium
KNS3380,712,0.7997811180995213,-0.3017668786034774,1,5.102312930813964,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.09535862170222849,medium
KSH0672,712,-0.6057776586292303,-0.3017668786034774,1,4.64601133326287,0,0,0,0,11,-0.28924809722400485,0,-0.33360849766948747,0.04011943159834749,low
KTD2249,1028,-0.9271273468828464,-0.3017668786034774,22,3.5050269084425985,0,0,0,0,1,-0.28924809722400485,0,-0.34299209255292823,0.027132353186841113,low
LAS3757,712,0.5468981582696623,-0.3017668786034774,1,5.04346830659388,0,0,0,0,3,-0.28924809722400485,0,-0.33830029511120785,0.08556634085673828,low
LCT2783,138,0.6035773521647941,-0.3017668786034774,1,5.0716854218385325,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08759914672313587,low
LMS2868,988,-0.9460422644976528,-0.3017668786034774,1,3.8869404096285547,0,0,0,0,40,-0.28924809722400485,0,-0.31953310534432633,0.027080122987767876,low
MCS3301,712,0.5645411554670943,-0.3017668786034774,1,5.047933139061737,0,0,0,0,21,-0.28924809722400485,0,-0.33830029511120785,0.08626408686919361,low
MCW2546,712,1.4760960106677492,-0.3017668786034774,1,5.53207247908144,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.12210555217968283,medium
MEM1745,712,-0.5822536623659876,-0.3017668786034774,1,4.5489203642566585,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.04070185072656092,low
MHS1146,711,-0.6102525116455504,-0.3017668786034774,1,4.042875047805232,0,0,0,0,49,-0.28924809722400485,0,-0.3148413079026059,0.04049911414010629,low
MLB1214,280,0.5121162495090104,-0.3017668786034774,1,5.040923159303569,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08398203909914728,low
MMB2285,712,-0.6704686483531478,-0.3017668786034774,1,3.5225059387633966,0,0,0,0,10,-0.28924809722400485,0,-0.33126259894862725,0.03763061133035667,low
MSF3311,712,1.4466910153386956,-0.3017668786034774,1,5.246859619332207,0,0,0,0,3,-0.28924809722400485,0,-0.33830029511120785,0.12115138749196012,medium
MVA3761,712,0.5233741620064195,-0.3017668786034774,1,5.038146610540373,0,0,0,0,16,-0.28924809722400485,0,-0.33126259894862725,0.08484475817316736,low
NEE1632,1184,-1.0137521005797587,-0.3017668786034774,86,3.2911110033999305,0,0,0,0,53,-0.28924809722400485,0,-0.31249540918174573,0.024611076809440583,low
NTC2663,782,-0.6636701532693973,-0.3017668786034774,35,4.536546215222882,142,141,1,0,372,-0.06752530907807122,0,0.05815658871416485,0.06041093156086674,low
NWH2076,712,-0.6704686483531478,-0.3017668786034774,1,4.515346887224812,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.037213120664284276,low
PCT1234,636,0.021343971313034046,-0.3017668786034774,1,4.342644628921366,0,0,0,0,43,-0.28924809722400485,0,-0.32657080150690687,0.06512961014140492,low
PTR2613,712,0.39987318162439534,-0.3017668786034774,1,5.008833203157093,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.07954304541990766,low
ROH1347,711,-0.6691452167771567,-0.3017668786034774,1,4.05073801145321,2484,2463,21,0,7987,5.383508520245542,0,3.8772797062745603,0.4429456881683913,high
SBK3515,712,-0.6587066502215264,-0.3017668786034774,1,4.534797401705793,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03767828467258783,low
SBW3023,712,-0.6234206558266624,-0.3017668786034774,1,4.051786865217673,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.039073776697498494,low
SER2158,712,-0.629301654892473,-0.3017668786034774,1,4.059965261597454,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03884119469334673,low
SFM2226,712,-0.611658657695041,-0.3017668786034774,1,4.141834217934624,151,148,3,0,206,-0.15014842352867855,0,-0.04975475244540405,0.05518264454538916,low
SJD3032,711,-0.6573666757508354,-0.3017668786034774,1,4.0288317305654395,0,0,0,0,106,-0.28924809722400485,0,-0.30780361174002535,0.03884458648348211,low
SWA1824,1162,-0.36101270439451777,-0.3017668786034774,81,4.154352598007957,0,0,0,0,198,-0.28924809722400485,0,-0.33360849766948747,0.0497994065422272,low
SWS0823,712,0.5763031535987159,-0.3017668786034774,1,5.050570758362283,0,0,0,0,65,-0.28924809722400485,0,-0.32657080150690687,0.08707715976589082,low
THR3371,712,0.4528021732166915,-0.3017668786034774,1,5.021368827121887,0,0,0,0,29,-0.28924809722400485,0,-0.3242249027860467,0.08226251945638223,low
TPM3141,712,-0.7292786390112546,-0.3017668786034774,1,4.554762733296891,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0348873006227665,low
TRC1831,712,0.5351361601380407,-0.3017668786034774,1,5.041025256260342,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08489243151539852,low
TTF2920,1045,-0.9182247276576925,-0.3017668786034774,33,3.9167284201445534,0,0,0,0,110,-0.28924809722400485,0,-0.31953310534432633,0.0281802521318816,low
VCV1353,712,-0.6528256511557157,-0.3017668786034774,1,4.062512042195695,0,0,0,0,86,-0.28924809722400485,0,-0.3218790040651865,0.03860668445352693,low
WEV2867,1166,-1.0224812442374176,-0.3017668786034774,81,3.7105186728767374,0,0,0,0,19,-0.28924809722400485,0,-0.3242249027860467,0.02391794737200281,low
WXH2289,712,-0.6351826539582838,-0.3017668786034774,1,3.5378585406680285,0,0,0,0,30,-0.28924809722400485,0,-0.3218790040651865,0.03930443046598226,low
ADB3853,712,0.7233281302439822,-0.3017668786034774,1,5.084898272564245,0,0,0,0,54,-0.28924809722400485,0,-0.31953310534432633,0.09310045520272142,medium
AGL1301,984,-0.9390820853590369,-0.3017668786034774,1,3.889294505348257,717,709,8,0,1066,0.025556427454891482,0,0.5062232443984618,0.067410548807369,low
ALD3508,712,-0.6587066502215264,-0.3017668786034774,1,4.526499381742808,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03767828467258783,low
ASH1710,712,0.7939001190337106,-0.3017668786034774,1,5.100230974659856,0,0,0,0,45,-0.28924809722400485,0,-0.31953310534432633,0.09589143925254276,medium
AWM2286,1021,-0.9060311731282636,-0.3017668786034774,17,3.0926715864174477,721,713,8,0,1849,1.0264465607362994,0,1.005899671941683,0.1330176239344001,medium
AYS1628,1090,-1.000624698660567,-0.3017668786034774,53,3.4124768037292843,1079,1071,8,0,2801,1.6874314763411582,0,1.719052883083182,0.18310532039096677,high
BAC2914,542,-0.5761990544716659,-0.3017668786034774,1,4.528202475784781,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.04094129862013416,low
BCB0909,990,-0.9135499430733224,-0.3017668786034774,1,3.8754105428498735,0,0,0,0,64,-0.28924809722400485,0,-0.33126259894862725,0.02801722182541656,low
BGA2301,993,-0.9198751263586051,-0.3017668786034774,1,3.1081335924865163,0,0,0,0,54,-0.28924809722400485,0,-0.3148413079026059,0.028254145648388126,low
BIG3946,700,-0.7141560699848842,-0.3017668786034774,1,4.510700767990795,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03548536863344251,low
BJF0511,708,1.1505145991091115,-0.06566522922763815,1,5.972308654165941,0,0,0,0,23,-0.28924809722400485,0,-0.3242249027860467,0.11452435959785649,medium
BLD2227,1032,-0.8648607415052153,-0.2837694660541563,14,3.5738700538783914,0,0,0,0,97,-0.28924809722400485,0,-0.31249540918174573,0.030855319908892738,low
BWC2534,1179,0.17499854219701874,-0.3017668786034774,101,4.441321781020396,0,0,0,0,52,-0.28924809722400485,0,-0.31249540918174573,0.07162383838953848,low
CAF3929,996,-0.9597949076149179,-0.3017668786034774,1,4.035875100231113,0,0,0,0,27,-0.28924809722400485,0,-0.3242249027860467,0.02639706931054441,low
CCH1724,712,0.5586601564012834,-0.3017668786034774,1,5.046350179753305,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.08582275953200562,low
CGT3148,712,-0.646944652089905,-0.3017668786034774,1,4.545884796731504,0,0,0,0,59,-0.28924809722400485,0,-0.32657080150690687,0.03870010290232124,low
CKB3745,985,-0.11931455113171094,-0.3017668786034774,1,4.307064756619391,0,0,0,0,43,-0.28924809722400485,0,-0.31953310534432633,0.05977558617535827,low
CMC1642,984,-0.9348267283114179,-0.3017668786034774,1,3.482857496161546,0,0,0,0,11,-0.28924809722400485,0,-0.33126259894862725,0.027175766607143874,low
CMM3753,1236,-0.2359979471417364,-0.3017668786034774,112,4.084527004192169,0,0,0,0,255,-0.28924809722400485,0,-0.3242249027860467,0.05502182265296166,low
CSV3305,712,0.4057541806902059,-0.3017668786034774,1,5.010185543547352,0,0,0,0,4,-0.28924809722400485,0,-0.33830029511120785,0.07998437275709562,low
CWL0561,712,1.4996200069309915,-0.3017668786034774,1,5.544635022081245,0,0,0,0,40,-0.28924809722400485,0,-0.3148413079026059,0.12394044330611342,medium
DTH1333,932,-0.8027280264855424,-0.18219608621571334,58,3.841260897877435,97,94,3,0,2079,1.1488124390998573,0,0.508569143119322,0.13076528355699454,medium
GIB0207,712,0.7644951237046574,-0.3017668786034774,1,5.094094784351846,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.09396312967731783,medium
GMY3938,536,-0.6427313990278317,-0.3017668786034774,1,4.503986470616156,0,0,0,0,15,-0.28924809722400485,0,-0.33126259894862725,0.03872756526038595,low
HDN1139,1303,-0.8433871719213278,-0.15922405626349775,106,3.754944350423324,394,393,1,0,2159,0.8434206742950806,0,1.5055760994849043,0.14408674052969797,medium
HFF2540,712,1.3937620237463995,-0.3017668786034774,1,5.508141334815306,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.11884940412155794,medium
HHS3357,712,0.3763491853611526,-0.3017668786034774,1,5.003056162338256,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.07861271740330056,low
HWS2915,360,-0.6460298300130011,-0.3017668786034774,1,4.561068144457436,0,0,0,0,4,-0.28924809722400485,0,-0.33595439639034763,0.03845795521447437,low
ICL0565,712,1.4643340125361277,-0.3017668786034774,1,5.538974588760552,0,0,0,0,69,-0.28924809722400485,0,-0.3242249027860467,0.12226662417048785,medium
IIB2553,712,1.4290480181412637,-0.3017668786034774,1,5.518017907405517,0,0,0,0,28,-0.28924809722400485,0,-0.3148413079026059,0.12114945925629213,medium
ILY3152,1139,-0.6923610417149013,-0.20392668676379688,41,4.3901691353146335,733,719,14,0,8366,5.621965103723244,0,3.4221753544276825,0.44225149094585176,high
IRC3952,1133,-0.5840132905065964,-0.13783634240842577,9,4.540405005889622,124,124,0,0,498,0.0464736716196022,0,0.1402630439442716,0.07487367850994639,low
JDS0516,444,0.7651309073874475,-0.3017668786034774,1,5.097020989148623,0,0,0,0,54,-0.28924809722400485,0,-0.31953310534432633,0.0947536732322327,medium
JRR0769,862,-0.7710596578964338,-0.3017668786034774,69,3.8000313654215487,3055,3044,11,0,8622,5.853100651743297,0,4.658463980321004,0.4853002157145337,high
JTJ0597,1137,0.1746986756164781,-0.10574229020348423,20,4.716950681514164,0,0,0,0,480,-0.28924809722400485,0,-0.3218790040651865,0.07520984657151004,low
KAV2926,774,-0.3779687258241453,-0.18178412827467025,6,4.940019845732309,0,0,0,0,19,-0.28924809722400485,0,-0.33126259894862725,0.05157095234149605,low
KCL2310,1176,-0.9527165967156941,1.7987882717958545,26,3.037855315074738,0,0,0,0,147,-0.28924809722400485,0,-0.32657080150690687,0.06814384362110766,low
KCS0605,982,-0.9163926255817115,-0.3017668786034774,1,3.911147287678731,0,0,0,0,27,-0.28924809722400485,0,-0.32657080150690687,0.028043962850593396,low
KDH1284,712,-0.6822306464847692,-0.3017668786034774,1,4.607793970825979,0,0,0,0,468,-0.28924809722400485,0,-0.31953310534432633,0.037513356210446776,low
KMR0373,842,-0.8207204914692039,-0.3017668786034774,62,3.8041382983974064,0,0,0,0,7,-0.28924809722400485,0,-0.33360849766948747,0.03161886319482398,low
KNR3837,712,-0.5998966595634195,-0.3017668786034774,1,4.554378246246139,0,0,0,0,21,-0.28924809722400485,0,-0.3289167002277671,0.040491177157856724,low
LBM0614,444,-0.6306262042316195,1.2878424244014224,1,4.051030790640765,0,0,0,0,14,-0.28924809722400485,0,-0.33360849766948747,0.07056968881063096,low
LMF0670,712,-0.5998966595634195,-0.3017668786034774,1,4.55162234775889,0,0,0,0,9,-0.28924809722400485,0,-0.33595439639034763,0.04028243182482053,low
LRL1316,983,-0.9043206234135828,-0.3017668786034774,1,3.8981212723510197,0,0,0,0,127,-0.28924809722400485,0,-0.3218790040651865,0.028660550467231666,low
LXG2919,712,-0.6351826539582838,-0.3017668786034774,1,4.558308113056127,0,0,0,0,26,-0.28924809722400485,0,-0.3242249027860467,0.03923484868830353,low
MDO0606,1190,-0.5065518609457456,-0.0832571168281909,26,4.675095440273222,154,151,3,0,387,-0.03719530503924068,0,0.060502487435025044,0.07251441643772905,low
MHA0667,711,-0.5631383475402654,-0.3017668786034774,1,4.555198198689679,0,0,0,0,27,-0.28924809722400485,0,-0.33126259894862725,0.04187531468601553,low
MLP3859,712,0.5527791573354731,-0.3017668786034774,1,5.045070964389961,0,0,0,0,30,-0.28924809722400485,0,-0.3218790040651865,0.08628599530464118,low
MLV0088,712,0.6409941433226328,-0.3017668786034774,1,5.066003262417102,0,0,0,0,16,-0.28924809722400485,0,-0.33595439639034763,0.08935723470084542,low
MNT0922,1301,-0.5847263037872009,-0.11617634304491355,73,4.534824486399687,380,375,5,0,1276,0.5599920158632503,0,0.6493230663709336,0.11575883825249088,medium
MNV0618,989,-0.8789735535539419,-0.3017668786034774,1,3.497845950653443,0,0,0,0,32,-0.28924809722400485,0,-0.32657080150690687,0.02952381392153021,low
MNW1827,712,0.5233741620064195,-0.3017668786034774,1,5.038010163308584,0,0,0,0,36,-0.28924809722400485,0,-0.3289167002277671,0.0849143399508461,low
NBL2243,712,-0.646944652089905,-0.3017668786034774,1,4.065280754038943,0,0,0,0,16,-0.28924809722400485,0,-0.33830029511120785,0.03835219401392758,low
NKN3153,712,-0.5881346614317983,-0.3017668786034774,1,4.60081796602283,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.040469268722409156,low
NRG1562,994,0.6338588466693457,-0.3017668786034774,1,5.267846637652566,156,155,1,0,349,-0.13236876598867445,0,0.0065468168552405915,0.10698932540184132,medium
QSG2525,991,-0.9184794586037631,-0.3017668786034774,1,3.4821898232580555,0,0,0,0,57,-0.28924809722400485,0,-0.3148413079026059,0.02830934157682115,low
RMO2439,2722,1.3513505573019235,-0.3017668786034774,903,7.6253319732545055,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.11717211362137447,medium
SJW0184,712,-0.6234206558266624,-0.3017668786034774,1,4.530788284454195,0,0,0,0,16,-0.28924809722400485,0,-0.3242249027860467,0.039700012696607084,low
SLM1119,1238,0.2555939379840062,-0.3017668786034774,111,4.832831218126797,0,0,0,0,114,-0.28924809722400485,0,-0.32657080150690687,0.07439373790458649,low
SOM2865,1094,-1.0411328600403305,-0.3017668786034774,44,3.774729401159918,125,125,0,0,227,-0.13341462819690997,0,-0.09667272686260792,0.037633380826863606,low
SRM1112,991,0.5434740044240792,-0.3017668786034774,1,5.156744810660046,0,0,0,0,47,-0.28924809722400485,0,-0.31953310534432633,0.08598757649451971,low
SWE3155,978,-0.8835796983453056,-0.3017668786034774,1,3.907164507563089,0,0,0,0,90,-0.28924809722400485,0,-0.31249540918174573,0.029759140575161807,low
TEC2300,530,-0.8687803753421448,-0.3017668786034774,1,3.107667756885345,0,0,0,0,13,-0.28924809722400485,0,-0.33126259894862725,0.029787770616770716,low
TJB3511,712,-0.664587649287337,-0.3017668786034774,1,4.525088051929614,0,0,0,0,65,-0.28924809722400485,0,-0.32657080150690687,0.03800235688986591,low
UAH3940,712,-0.5940156604976089,-0.3017668786034774,1,4.541966361624324,0,0,0,0,2,-0.28924809722400485,0,-0.34064619383206807,0.040375850273614844,low
WFN0926,712,-0.5998966595634195,-0.3017668786034774,1,4.52945199570612,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.0400041047141056,low
WJH3158,554,-0.6742053120195113,-0.3017668786034774,1,4.545635364782303,0,0,0,0,23,-0.28924809722400485,0,-0.32657080150690687,0.03762199715022419,low
WNR0661,712,-0.6528256511557157,-0.3017668786034774,1,4.538967052773307,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03791086667673962,low
XIW0171,786,-0.6312021304175568,-0.3017668786034774,38,4.399398524700264,3069,3058,11,0,574,0.10399609307255668,0,0.4686888648646987,0.08235095916209487,low
XKL1317,712,-0.6351826539582838,-0.3017668786034774,1,4.5624125480565665,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.03860861268919494,low
YCL2166,712,-0.6234206558266624,-0.3017668786034774,1,4.054529771230876,0,0,0,0,0,-0.28924809722400485,0,-0.34533799127378845,0.039073776697498494,low
YQB2309,650,-0.6515770698155897,-0.3017668786034774,1,3.5319772228878685,0,0,0,0,45,-0.28924809722400485,0,-0.31249540918174573,0.03893439051281562,low
